carclimatecontrol.setairconditioningon	45:50:position	BOS intent_none switch on air conditioner at front EOS
carclimatecontrol.setairconditioningon	45:49:position	BOS intent_none switch on air conditioner at back EOS
carclimatecontrol.setairconditioningon	45:49:position	BOS intent_none switch on air conditioner at rear EOS
carclimatecontrol.setairconditioningon	45:47:position	BOS intent_none switch on air conditioner at my EOS
carclimatecontrol.setairconditioningon	32:38:position	BOS intent_none switch on ac at driver EOS
carclimatecontrol.setairconditioningon	32:40:position	BOS intent_none switch on ac at driver's EOS
carclimatecontrol.setairconditioningon	32:41:position	BOS intent_none switch on ac at passenger EOS
carclimatecontrol.setairconditioningon	32:37:position	BOS intent_none switch on ac at front EOS
carclimatecontrol.setairconditioningon	32:36:position	BOS intent_none switch on ac at rear EOS
carclimatecontrol.setairconditioningon	32:40:position	BOS intent_none switch on ac at backward EOS
carclimatecontrol.setairconditioningon	32:34:position	BOS intent_none switch on ac at my EOS
carclimatecontrol.setairconditioningon	33:39:position	BOS intent_none switch on a c at driver EOS
carclimatecontrol.setairconditioningon	33:42:position	BOS intent_none switch on a c at passenger EOS
carclimatecontrol.setairconditioningon	33:44:position	BOS intent_none switch on a c at passenger's EOS
carclimatecontrol.setairconditioningon	33:37:position	BOS intent_none switch on a c at back EOS
carclimatecontrol.setairconditioningon	46:52:position	BOS intent_none switch on air conditioning at driver EOS
carclimatecontrol.setairconditioningon	46:54:position	BOS intent_none switch on air conditioning at driver's EOS
carclimatecontrol.setairconditioningon	46:55:position	BOS intent_none switch on air conditioning at passenger EOS
carclimatecontrol.setairconditioningon	46:51:position	BOS intent_none switch on air conditioning at front EOS
carclimatecontrol.setairconditioningon	46:54:position	BOS intent_none switch on air conditioning at backward EOS
carclimatecontrol.setairconditioningon	46:48:position	BOS intent_none switch on air conditioning at my EOS
carclimatecontrol.setairconditioningon	42:48:position	BOS intent_none put on air conditioner at driver EOS
carclimatecontrol.setairconditioningon	42:51:position	BOS intent_none put on air conditioner at passenger EOS
carclimatecontrol.setairconditioningon	42:53:position	BOS intent_none put on air conditioner at passenger's EOS
carclimatecontrol.setairconditioningon	42:46:position	BOS intent_none put on air conditioner at rear EOS
carclimatecontrol.setairconditioningon	29:35:position	BOS intent_none put on ac at driver EOS
carclimatecontrol.setairconditioningon	29:34:position	BOS intent_none put on ac at front EOS
carclimatecontrol.setairconditioningon	29:37:position	BOS intent_none put on ac at backward EOS
carclimatecontrol.setairconditioningon	29:33:position	BOS intent_none put on ac at mine EOS
carclimatecontrol.setairconditioningon	30:36:position	BOS intent_none put on a c at driver EOS
carclimatecontrol.setairconditioningon	30:38:position	BOS intent_none put on a c at driver's EOS
carclimatecontrol.setairconditioningon	30:41:position	BOS intent_none put on a c at passenger's EOS
carclimatecontrol.setairconditioningon	30:38:position	BOS intent_none put on a c at backward EOS
carclimatecontrol.setairconditioningon	30:32:position	BOS intent_none put on a c at my EOS
carclimatecontrol.setairconditioningon	43:51:position	BOS intent_none put on air conditioning at driver's EOS
carclimatecontrol.setairconditioningon	43:54:position	BOS intent_none put on air conditioning at passenger's EOS
carclimatecontrol.setairconditioningon	43:48:position	BOS intent_none put on air conditioning at front EOS
carclimatecontrol.setairconditioningon	43:47:position	BOS intent_none put on air conditioning at back EOS
carclimatecontrol.setairconditioningon	43:47:position	BOS intent_none put on air conditioning at rear EOS
carclimatecontrol.setairconditioningon	43:47:position	BOS intent_none put on air conditioning at mine EOS
carclimatecontrol.setairconditioningon	42:48:position	BOS intent_none enable air conditioner at driver EOS
carclimatecontrol.setairconditioningon	42:51:position	BOS intent_none enable air conditioner at passenger EOS
carclimatecontrol.setairconditioningon	42:46:position	BOS intent_none enable air conditioner at rear EOS
carclimatecontrol.setairconditioningon	42:46:position	BOS intent_none enable air conditioner at mine EOS
carclimatecontrol.setairconditioningon	42:44:position	BOS intent_none enable air conditioner at my EOS
carclimatecontrol.setairconditioningon	29:37:position	BOS intent_none enable ac at driver's EOS
carclimatecontrol.setairconditioningon	29:33:position	BOS intent_none enable ac at mine EOS
carclimatecontrol.setairconditioningon	29:31:position	BOS intent_none enable ac at my EOS
carclimatecontrol.setairconditioningon	30:41:position	BOS intent_none enable a c at passenger's EOS
carclimatecontrol.setairconditioningon	30:38:position	BOS intent_none enable a c at backward EOS
carclimatecontrol.setairconditioningon	30:34:position	BOS intent_none enable a c at mine EOS
carclimatecontrol.setairconditioningon	30:32:position	BOS intent_none enable a c at my EOS
carclimatecontrol.setairconditioningon	43:49:position	BOS intent_none enable air conditioning at driver EOS
carclimatecontrol.setairconditioningon	43:54:position	BOS intent_none enable air conditioning at passenger's EOS
carclimatecontrol.setairconditioningon	43:47:position	BOS intent_none enable air conditioning at rear EOS
carclimatecontrol.setairconditioningon	47:56:position	BOS intent_none turn on the air conditioner at passenger EOS
carclimatecontrol.setairconditioningon	47:52:position	BOS intent_none turn on the air conditioner at front EOS
carclimatecontrol.setairconditioningon	47:51:position	BOS intent_none turn on the air conditioner at rear EOS
carclimatecontrol.setairconditioningon	34:40:position	BOS intent_none turn on the ac at driver EOS
carclimatecontrol.setairconditioningon	34:43:position	BOS intent_none turn on the ac at passenger EOS
carclimatecontrol.setairconditioningon	34:45:position	BOS intent_none turn on the ac at passenger's EOS
carclimatecontrol.setairconditioningon	34:38:position	BOS intent_none turn on the ac at back EOS
carclimatecontrol.setairconditioningon	34:38:position	BOS intent_none turn on the ac at rear EOS
carclimatecontrol.setairconditioningon	34:42:position	BOS intent_none turn on the ac at backward EOS
carclimatecontrol.setairconditioningon	35:41:position	BOS intent_none turn on the a c at driver EOS
carclimatecontrol.setairconditioningon	35:40:position	BOS intent_none turn on the a c at front EOS
carclimatecontrol.setairconditioningon	35:39:position	BOS intent_none turn on the a c at rear EOS
carclimatecontrol.setairconditioningon	35:43:position	BOS intent_none turn on the a c at backward EOS
carclimatecontrol.setairconditioningon	35:39:position	BOS intent_none turn on the a c at mine EOS
carclimatecontrol.setairconditioningon	35:37:position	BOS intent_none turn on the a c at my EOS
carclimatecontrol.setairconditioningon	48:54:position	BOS intent_none turn on the air conditioning at driver EOS
carclimatecontrol.setairconditioningon	48:57:position	BOS intent_none turn on the air conditioning at passenger EOS
carclimatecontrol.setairconditioningon	48:52:position	BOS intent_none turn on the air conditioning at back EOS
carclimatecontrol.setairconditioningon	48:52:position	BOS intent_none turn on the air conditioning at mine EOS
carclimatecontrol.setairconditioningon	45:51:position	BOS intent_none start the air conditioner at driver EOS
carclimatecontrol.setairconditioningon	45:53:position	BOS intent_none start the air conditioner at driver's EOS
carclimatecontrol.setairconditioningon	45:54:position	BOS intent_none start the air conditioner at passenger EOS
carclimatecontrol.setairconditioningon	45:56:position	BOS intent_none start the air conditioner at passenger's EOS
carclimatecontrol.setairconditioningon	45:50:position	BOS intent_none start the air conditioner at front EOS
carclimatecontrol.setairconditioningon	45:49:position	BOS intent_none start the air conditioner at back EOS
carclimatecontrol.setairconditioningon	45:53:position	BOS intent_none start the air conditioner at backward EOS
carclimatecontrol.setairconditioningon	45:47:position	BOS intent_none start the air conditioner at my EOS
carclimatecontrol.setairconditioningon	32:38:position	BOS intent_none start the ac at driver EOS
carclimatecontrol.setairconditioningon	32:41:position	BOS intent_none start the ac at passenger EOS
carclimatecontrol.setairconditioningon	32:37:position	BOS intent_none start the ac at front EOS
carclimatecontrol.setairconditioningon	32:36:position	BOS intent_none start the ac at back EOS
carclimatecontrol.setairconditioningon	32:36:position	BOS intent_none start the ac at rear EOS
carclimatecontrol.setairconditioningon	32:36:position	BOS intent_none start the ac at mine EOS
carclimatecontrol.setairconditioningon	32:34:position	BOS intent_none start the ac at my EOS
carclimatecontrol.setairconditioningon	33:39:position	BOS intent_none start the a c at driver EOS
carclimatecontrol.setairconditioningon	33:41:position	BOS intent_none start the a c at driver's EOS
carclimatecontrol.setairconditioningon	33:42:position	BOS intent_none start the a c at passenger EOS
carclimatecontrol.setairconditioningon	33:37:position	BOS intent_none start the a c at mine EOS
carclimatecontrol.setairconditioningon	46:52:position	BOS intent_none start the air conditioning at driver EOS
carclimatecontrol.setairconditioningon	46:54:position	BOS intent_none start the air conditioning at driver's EOS
carclimatecontrol.setairconditioningon	46:51:position	BOS intent_none start the air conditioning at front EOS
carclimatecontrol.setairconditioningon	46:54:position	BOS intent_none start the air conditioning at backward EOS
carclimatecontrol.setairconditioningon	46:50:position	BOS intent_none start the air conditioning at mine EOS
carclimatecontrol.setairconditioningon	46:48:position	BOS intent_none start the air conditioning at my EOS
carclimatecontrol.setairconditioningon	48:57:position	BOS intent_none activate the air conditioner at passenger EOS
carclimatecontrol.setairconditioningon	48:59:position	BOS intent_none activate the air conditioner at passenger's EOS
carclimatecontrol.setairconditioningon	48:50:position	BOS intent_none activate the air conditioner at my EOS
carclimatecontrol.setairconditioningon	35:43:position	BOS intent_none activate the ac at driver's EOS
carclimatecontrol.setairconditioningon	35:44:position	BOS intent_none activate the ac at passenger EOS
carclimatecontrol.setairconditioningon	35:46:position	BOS intent_none activate the ac at passenger's EOS
carclimatecontrol.setairconditioningon	35:40:position	BOS intent_none activate the ac at front EOS
carclimatecontrol.setairconditioningon	35:39:position	BOS intent_none activate the ac at back EOS
carclimatecontrol.setairconditioningon	35:37:position	BOS intent_none activate the ac at my EOS
carclimatecontrol.setairconditioningon	36:42:position	BOS intent_none activate the a c at driver EOS
